Id,SalePrice
2735,130552.4852625005
2736,136377.33118347925
2737,120214.16030663195
2738,133814.32524118686
2739,157102.84056151018
2740,134901.37635892857
2741,142762.71006755892
2742,149635.72417333385
2743,149454.17161540373
2744,157341.3035733671
2745,143192.46944357222
2746,135387.8899456555
2747,149615.61562433632
2748,124648.50531167274
2749,123974.06075258425
2750,134430.536004182
2751,133055.2500978076
2752,209232.7210284202
2753,147037.0956670908
2754,193256.42288126412
2755,130250.47512930982
2756,88569.49118768926
2757,63544.63555861622
2758,86335.3748079286
2759,158740.60957006077
2760,120975.50661851272
2761,139287.00076495818
2762,141485.69929406175
2763,185853.88577330497
2764,156852.84018082148
2765,283958.7785190493
2766,121117.77162860708
2767,87075.52724381696
2768,125409.31517916931
2769,125191.89625777473
2770,151307.37635068694
2771,110986.77332368227
2772,116276.91939922146
2773,157922.3516339388
2774,140151.77153236995
2775,111190.61209585419
2776,140189.31320010097
2777,145047.85216627741
2778,111137.65225251688
2779,120083.64231652925
2780,98258.13260664805
2781,92053.84008665412
2782,94659.49922575134
2783,92093.74946248799
2784,124721.73449661268
2785,131972.26744166313
2786,67989.6077507537
2787,121081.53887313584
2788,72283.21970088613
2789,167774.14776204387
2790,92469.05933622993
2791,113022.27916240664
2792,65381.15619289343
2793,157674.87220445543
2794,97808.78700560164
2795,121359.49019568655
2796,94218.37939060152
2797,182166.69070271656
2798,111850.33385608396
2799,116119.60449369701
2800,66836.9522500908
2801,103964.76059009173
2802,131847.87176403942
2803,150429.6774999503
2804,138073.8338413861
2805,97008.03133831694
2806,80428.4720106839
2807,158891.31566876185
2808,145774.32618703748
2809,132942.05080237266
2810,132408.88759082818
2811,158762.52600899214
2812,152334.7474119498
2813,148078.51497971255
2814,151128.2950237568
2815,97979.25566755769
2816,244927.51237785548
2817,148022.70300587194
2818,130254.78485680584
2819,162528.88465774182
2820,129959.03083923175
2821,103598.80848920695
2822,203488.5157491762
2823,278755.951444728
2824,160177.4748378034
2825,152551.4070936863
2826,127226.29864040307
2827,132809.82263223772
2828,207497.9886094508
2829,208299.1395747733
2830,217671.17355938212
2831,178696.98395282024
2832,231821.3960150374
2833,289556.806769338
2834,205236.26596016405
2835,212297.1322972268
2836,189021.92860791422
2837,158131.87663390138
2838,143825.78083416267
2839,174154.36630902725
2840,205904.46146267955
2841,202394.4903993072
2842,221611.70664666218
2843,150965.44325777862
2844,166509.69236276834
2845,122708.19467374287
2846,206530.82307196406
2847,200805.55323143624
2848,214931.16515277897
2849,198451.13792523934
2850,280881.24014786776
2851,223569.9245108424
2852,234447.74683791611
2853,234275.76154343868
2854,141441.14193655897
2855,199324.72591755886
2856,195827.46138569544
2857,186971.11612025404
2858,201036.98120985637
2859,115221.19456066974
2860,123642.7402206877
2861,124752.8092219989
2862,186872.9163699355
2863,127307.86067327455
2864,233567.75950339716
2865,140959.2052803123
2866,138543.69690846273
2867,95235.26833036797
2868,90830.58943235091
2869,103430.73424626116
2870,124846.50520128974
2871,88660.69721546036
2872,46809.17743404134
2873,97740.52239717005
2874,139683.2216280477
2875,114547.58506035234
2876,167559.47835750124
2877,144283.71751795278
2878,177182.68945638635
2879,138373.68207142965
2880,101930.52125213575
2881,144247.7534500537
2882,161238.5860134269
2883,186397.8570540629
2884,216035.19068539003
2885,190350.72720008058
2886,223403.86461170964
2887,90105.091922758
2888,128709.17805375383
2889,55382.11403164456
2890,74592.52350568069
2891,126130.41268448578
2892,55958.74981262894
2893,96425.89527053008
2894,61815.90672716433
2895,291443.11934663024
2896,276549.3683275681
2897,205251.60386464227
2898,147371.66149907466
2899,215747.06926752505
2900,157782.62547016027
2901,202730.45793577228
2902,189411.66877537622
2903,335623.48997984646
2904,342941.16960528994
2905,90176.87683487055
2906,205024.42569116678
2907,113934.0936397891
2908,131294.0122726774
2909,146138.61977658677
2910,79788.31286534779
2911,81068.25197465013
2912,147897.36132806723
2913,83117.9461043015
2914,73986.58619239005
2915,81290.61301156833
2916,83385.21845298157
2917,165267.25602213063
2918,115200.29399094106
2919,235362.51291157483
